id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
6519,31,blue-collar,married,professional.course,no,yes,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6520,38,admin.,married,university.degree,no,no,no,cellular,8,4,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
6521,55,admin.,married,high.school,no,no,no,cellular,4,2,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
6522,46,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
6523,29,blue-collar,married,basic.9y,no,yes,no,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
6524,33,technician,married,professional.course,no,yes,no,cellular,8,1,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6525,32,services,married,professional.course,no,yes,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
6526,26,services,divorced,basic.6y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
6527,47,technician,married,professional.course,no,yes,no,cellular,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6528,34,admin.,married,university.degree,no,yes,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6529,45,services,married,university.degree,unknown,yes,no,telephone,7,1,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6530,35,admin.,single,university.degree,no,yes,no,cellular,8,4,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
6531,31,technician,single,professional.course,unknown,yes,yes,cellular,8,5,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6532,42,technician,married,basic.9y,no,no,no,cellular,4,1,4,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
6533,59,retired,married,basic.9y,no,no,no,cellular,8,3,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6534,30,technician,single,university.degree,unknown,no,no,telephone,6,2,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
6535,28,admin.,married,high.school,unknown,yes,yes,cellular,7,2,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6536,46,unemployed,married,basic.9y,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6537,35,services,married,high.school,no,yes,no,cellular,5,4,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
6538,33,technician,married,high.school,unknown,no,yes,cellular,8,3,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
6539,31,admin.,divorced,high.school,no,yes,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
6540,58,blue-collar,single,basic.9y,no,yes,no,cellular,5,3,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
6541,40,technician,single,university.degree,no,no,yes,cellular,8,5,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6542,31,admin.,single,high.school,no,no,no,cellular,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6543,34,blue-collar,married,basic.6y,unknown,yes,yes,cellular,11,3,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
6544,27,admin.,married,high.school,no,no,yes,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
6545,42,technician,married,university.degree,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
6546,38,admin.,divorced,high.school,no,yes,yes,cellular,7,5,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6547,29,services,single,high.school,no,yes,no,telephone,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6548,30,admin.,single,university.degree,no,no,no,cellular,8,5,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6549,51,management,married,university.degree,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6550,48,housemaid,married,basic.4y,no,yes,no,telephone,9,1,1,999,0,nonexistent,-1.1,94.199,-37.5,0.8759999999999999,4963.6
6551,28,blue-collar,single,high.school,no,yes,no,cellular,7,2,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6552,53,housemaid,married,university.degree,no,yes,no,cellular,4,4,1,6,1,success,-1.8,93.749,-34.6,0.644,5008.7
6553,59,blue-collar,married,basic.9y,no,yes,no,cellular,4,4,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
6554,56,technician,married,basic.4y,unknown,no,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
6555,36,blue-collar,married,high.school,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6556,44,blue-collar,married,basic.6y,unknown,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6557,47,technician,divorced,high.school,no,yes,no,cellular,7,4,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6558,45,entrepreneur,married,university.degree,no,yes,yes,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
6559,21,admin.,single,high.school,no,yes,no,cellular,4,3,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
6560,31,housemaid,married,basic.4y,no,no,no,telephone,6,1,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
6561,49,blue-collar,married,basic.4y,unknown,no,yes,cellular,8,2,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6562,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,5,5,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6563,33,admin.,single,university.degree,no,no,no,cellular,3,2,2,999,1,failure,-1.8,92.84299999999999,-50.0,1.614,5099.1
6564,44,blue-collar,married,basic.6y,no,yes,yes,cellular,11,5,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
6565,55,technician,married,basic.9y,unknown,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
6566,31,admin.,single,university.degree,no,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6567,26,admin.,single,university.degree,no,no,no,cellular,8,4,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.851,5076.2
6568,57,admin.,divorced,high.school,no,no,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6569,44,admin.,married,high.school,no,no,no,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
6570,51,blue-collar,married,basic.4y,unknown,yes,yes,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6571,38,management,married,high.school,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6572,31,blue-collar,married,basic.9y,no,yes,no,telephone,11,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.474,5195.8
6573,51,management,married,basic.9y,no,yes,no,telephone,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6574,29,entrepreneur,married,high.school,no,yes,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6575,30,admin.,single,university.degree,no,yes,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6576,27,admin.,single,university.degree,no,yes,no,cellular,7,2,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6577,34,technician,married,professional.course,no,yes,yes,cellular,9,5,1,6,3,success,-1.1,94.199,-37.5,0.883,4963.6
6578,53,admin.,married,basic.9y,no,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6579,42,blue-collar,married,basic.9y,unknown,no,no,telephone,6,2,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
6580,36,admin.,married,high.school,no,yes,no,telephone,6,5,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
6581,30,admin.,single,high.school,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6582,37,technician,married,university.degree,no,yes,no,telephone,6,2,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6583,38,self-employed,single,unknown,no,no,no,cellular,7,2,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6584,26,admin.,married,high.school,no,no,no,cellular,6,3,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
6585,33,admin.,single,university.degree,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6586,38,admin.,single,basic.9y,no,no,yes,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6587,28,technician,single,university.degree,no,yes,no,cellular,3,1,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1
6588,45,admin.,married,high.school,no,yes,yes,cellular,7,1,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6589,52,management,divorced,university.degree,unknown,no,no,cellular,11,1,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
6590,33,services,married,high.school,no,yes,no,cellular,5,5,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
6591,33,admin.,single,university.degree,no,no,yes,cellular,10,3,1,999,2,failure,-3.4,92.431,-26.9,0.735,5017.5
6592,48,admin.,married,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6593,27,blue-collar,single,basic.6y,no,no,no,telephone,7,2,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6594,27,blue-collar,married,basic.9y,no,yes,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6595,36,services,divorced,basic.9y,no,no,no,cellular,5,2,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
6596,30,admin.,married,university.degree,no,no,no,cellular,5,2,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
6597,55,retired,married,high.school,no,yes,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
6598,51,admin.,single,university.degree,no,yes,no,cellular,8,2,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6599,35,admin.,married,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6600,48,entrepreneur,married,basic.4y,no,no,yes,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
6601,43,admin.,divorced,university.degree,no,yes,no,cellular,11,5,4,999,2,failure,-1.1,94.76700000000001,-50.8,1.04,4963.6
6602,33,services,divorced,high.school,no,yes,yes,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
6603,34,admin.,single,high.school,no,no,no,cellular,9,4,1,12,1,success,-1.1,94.199,-37.5,0.879,4963.6
6604,33,blue-collar,married,basic.9y,no,yes,no,telephone,6,4,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
6605,36,blue-collar,married,basic.9y,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6606,32,blue-collar,single,basic.4y,no,yes,yes,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
6607,46,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
6608,40,unemployed,divorced,university.degree,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6609,52,entrepreneur,married,university.degree,no,yes,no,cellular,11,1,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
6610,43,services,married,high.school,no,no,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
6611,27,admin.,single,university.degree,unknown,no,yes,cellular,7,1,1,999,0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6
6612,25,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
6613,34,technician,married,university.degree,unknown,yes,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6614,48,admin.,single,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6615,58,retired,married,high.school,no,no,no,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
6616,45,admin.,married,basic.9y,no,yes,yes,cellular,8,3,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6617,36,admin.,divorced,high.school,no,no,no,cellular,4,2,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
6618,36,admin.,single,high.school,no,yes,no,telephone,6,2,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
6619,48,entrepreneur,married,basic.9y,no,yes,no,cellular,7,3,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6620,30,technician,single,university.degree,no,yes,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
6621,33,management,married,university.degree,no,no,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
6622,39,housemaid,married,basic.4y,unknown,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6623,52,retired,married,basic.4y,no,no,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
6624,50,admin.,married,university.degree,no,yes,no,cellular,7,5,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6625,28,admin.,single,professional.course,no,no,yes,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
6626,47,retired,single,basic.6y,unknown,yes,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6627,29,admin.,single,university.degree,no,no,no,cellular,8,5,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6628,49,technician,married,professional.course,no,yes,no,telephone,6,5,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
6629,26,technician,single,university.degree,no,no,no,cellular,9,5,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
6630,39,blue-collar,single,unknown,unknown,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6631,29,blue-collar,married,basic.9y,no,yes,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
6632,55,blue-collar,married,basic.9y,no,yes,yes,cellular,8,4,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6633,35,blue-collar,married,basic.9y,no,yes,no,telephone,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6634,47,blue-collar,divorced,basic.4y,no,yes,no,telephone,6,5,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
6635,31,blue-collar,single,high.school,no,no,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6636,42,housemaid,married,high.school,no,yes,no,cellular,5,4,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
6637,31,technician,married,university.degree,no,no,no,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
6638,40,services,divorced,basic.9y,no,yes,no,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
6639,31,blue-collar,single,basic.4y,no,yes,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6640,35,blue-collar,married,basic.6y,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6641,47,housemaid,married,basic.4y,unknown,yes,no,telephone,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6642,30,admin.,married,university.degree,no,yes,no,telephone,8,4,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
6643,55,admin.,divorced,high.school,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6644,58,self-employed,married,university.degree,no,yes,no,cellular,8,5,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6645,45,entrepreneur,single,university.degree,no,no,no,cellular,7,1,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6646,34,self-employed,divorced,university.degree,no,yes,no,telephone,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6647,46,services,divorced,high.school,no,no,no,cellular,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
6648,41,services,married,high.school,no,no,no,cellular,3,3,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.778,5099.1
6649,34,entrepreneur,married,university.degree,unknown,yes,no,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6650,42,technician,married,high.school,no,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
6651,36,technician,married,professional.course,no,no,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6652,54,housemaid,married,professional.course,no,no,no,telephone,10,1,3,999,1,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5
6653,32,blue-collar,married,basic.9y,no,yes,no,cellular,5,1,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
6654,23,admin.,single,high.school,no,yes,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
6655,51,blue-collar,divorced,basic.4y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6656,46,blue-collar,married,basic.9y,unknown,no,no,telephone,5,5,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6657,57,technician,married,basic.9y,unknown,yes,yes,cellular,7,4,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
6658,37,admin.,single,basic.9y,no,yes,yes,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
6659,40,blue-collar,married,high.school,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6660,74,retired,divorced,high.school,no,yes,yes,telephone,12,1,6,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
6661,55,technician,divorced,university.degree,no,no,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6662,56,admin.,married,high.school,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6663,41,blue-collar,single,basic.6y,unknown,no,no,cellular,5,5,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
6664,43,technician,divorced,professional.course,no,yes,no,telephone,5,4,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6665,37,technician,married,professional.course,no,no,no,telephone,7,4,32,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
6666,34,services,married,high.school,no,yes,no,telephone,5,3,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
6667,35,blue-collar,married,basic.4y,unknown,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
6668,39,admin.,married,university.degree,no,no,no,cellular,5,5,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
6669,54,technician,divorced,university.degree,no,unknown,unknown,cellular,12,1,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7170000000000001,5023.5
6670,35,self-employed,single,university.degree,no,unknown,unknown,cellular,10,1,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5
6671,50,retired,married,university.degree,no,no,no,cellular,11,5,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
6672,32,admin.,married,university.degree,no,yes,yes,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6673,34,technician,married,university.degree,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6674,32,services,married,high.school,no,yes,yes,telephone,5,3,9,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
6675,35,admin.,married,university.degree,no,yes,no,telephone,6,5,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
6676,32,admin.,married,university.degree,no,yes,no,telephone,6,5,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
6677,44,blue-collar,married,basic.4y,unknown,yes,no,cellular,8,4,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6678,40,admin.,single,university.degree,no,no,no,telephone,6,1,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
6679,28,admin.,single,university.degree,no,yes,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
6680,42,admin.,single,unknown,unknown,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
6681,42,entrepreneur,single,basic.4y,no,yes,no,cellular,11,4,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6682,48,technician,married,university.degree,no,no,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6683,31,entrepreneur,single,high.school,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6684,42,management,married,university.degree,no,yes,yes,telephone,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
6685,45,blue-collar,married,basic.9y,no,unknown,unknown,cellular,4,5,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
6686,61,housemaid,married,basic.4y,no,yes,no,telephone,10,3,2,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6
6687,39,technician,single,professional.course,no,no,no,cellular,7,1,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
6688,40,blue-collar,married,professional.course,no,yes,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
6689,44,services,married,basic.9y,no,yes,yes,cellular,8,5,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
